,draft_num,draft_year,name,report,draft_team,prediction,confidence
235,0,2019,Cooper_Moore,Committed to the Uiniversity of North Dakota..,TBD,False,0.5531548807079928
238,0,2019,Eric_Ciccolini,Committed to the University of of Michigan.,TBD,False,0.7069451479473121
240,0,2019,Mike_Koster,"His high school years started with him battling injuries, but the the healthy version is a compact defenseman who can play many different styles. can carry the biscuit, make nice tape to tape breakouts, and will show you a bit of snarl and physicality if it is necessary. Doesn't back down on the ice, and we feel he will not rest off either and will find his way into the high levels of the game. Committed to the University of Minnesota.\",TBD,True,0.5201429369422071
241,0,2019,Braden_Doyle,Committed to Boston University.,TBD,False,0.7766831074535401
242,0,2019,Maxence_Guenette,"A wide framed defender with soft hands for receiving and sending pucks forward. At this juncture, he is more of a complimentary offensive player, but has a strong recognition to paying the defensive part of his position. Defending on the rush he is able to m mirror the attackers movements when they go one on one. Square up well, lets the attacks try a move and then closes down. He gets his stick on inches end to cut off the East-West pass. Under pressure he can play fast to elude the opposition with his quick stick to get it out in transition. Has a wide body and will fill in. A long term developmental.",TBD,True,0.6699960351343357
243,0,2019,Jackson_Millar,Committed to Colorado College.,TBD,False,0.6909901036657227
244,0,2019,Jeremi_Gerber,"Strong skating Swiss winger with a powerful smooth stride. Very good strength and skill.  Plays a determined game with physicality and with offensive smarts on the attack. Good in the corners and battle zones. He gets open in the seams on offensive. Doesn't let up in transition to get back and help out in his end. Passes and supports on attack. Is fearless in going to the net, unearthing pucks and engaging the opposition with plenty of grit.",TBD,True,0.5310755556841388
245,0,2019,Drew_Helleson,"Tall USA National Development defenseman with excellent mobility, playmaking prowess, passing ability, and calmness to his game.Moves the biscuit well and will activate from his defensive position. Capable as a power play quarterback and smart and able to get penalty kill time. Very responsible at reading the developing attack and as adept at being part of the attack. Needs a bit more time to get stronger and develop fully. Committed to Boston College.",TBD,True,0.5428673537367482
246,0,2019,Danny_Weight,"Doug's son has good size, vision, hands and a quick release to his shot. A hard working player with a straightforward style of creating offensive chances. His skating stride is going to have to improve radically for his name to be called. Committed to Boston College.",TBD,False,0.5803380373634929
247,0,2019,Kyle_Topping,"Under six foot centre with a smooth skating stride and glide, and good lower body strength that lets him reach a higher gear in races to loose pucks. Has a good feel for the attack zone and take sup occupancy in different areas between to the dots, looking for second and third chances off shots. His stick is positioned close to the ice in the high traffic areas and battle zone areas. Relentless and instinctual on the attack.",TBD,True,0.5313281831377816
248,0,2019,Lucas_Feuk,A Swedish centre who plays a smart game as a playmaker and plays well on the power play. Has some grit to his game and will go into the corners looking but not a true banger. Reads the ice and developing plays and is quickly there as an outlet for his defenseman when they need one. Good vision offensive but still has parts to fit in place.,TBD,False,0.5498399958271821
249,0,2019,Will_Francis,"Big bodied defender who has worked himself into the top defensive role for the RoughRiders. Plays with great strength and grittiness, but there are signs of offensive upside as he has nice puck skills too. He plays smart and physical in his end, and seems to have quickly adjust to the high pace level of the USHL. Confident and can move the puck out of his end in transition and isn’t afraid to provide support by jumping into the rush. There simply isnt not a decent level of quick stop/start ability at . this juncture. What he still lacks is a quick first step, and needs to add overall mobility. This gets him in trouble in the tight spaces. Intriguing developmental player whose rising up the draft boards",TBD,True,0.6804281825220776
