draft_num,draft_year,name,report,draft_team,prediction,confidence
57,2018,Axel_Andersson,"Long term developmental defender who needs to add better habits, gamble less in his end, and play with more grit. Strong on the puck and able to hold it in his end without losing possession. Needs better awareness and presence in his end. Very skilled skater and puckhandler with flash and dash. A high patience player when under forechecking pressure. Long term developmental RHD who needs to continue to build his overall game.",Boston,False,0.5836081734395138
216,2018,Riley_Hughes,"Good skating attacking winger with hands, vision, and ability to make offensive plays. Committed to Northeastern University, where he will learn to improve his commitment in battle zone engagements and along the wall.",NY Rangers,False,0.6487766061612551
217,2018,Eric_Florchuk,"Big Centre-wing whose feet have improved radically in the course of the season. He has improved his skating stride's length to accommodate his longer legs. Very light on his edging and a creative stickhandler. Mystifies defenders and finds his passing outlets after rolling off coverage when his scoring chance closes. Pushes opponents off pucks on the forecheck and any place where he can jump in and can leverage. Hockey smarts and fearless in traffic, has a coasting gear. Really controls the attack zone looks. Far from a finished product as he still needs work in many areas. There is is plenty of upside. He sprouted up a few inches and needs time to fill out.",Washington,False,0.5184965690023953
206,2018,Radim_Salda,"Thin mobile defender with good size and skill. Second year eligible. Smart with his carries and puck movement. Strong power play point shot. Pinches in well in the attack zone, and battles hard for puck possession on the wall. His attack skills are rapidly progressing. Good skater but isn’t accomplished at taking his skating ability and using it to improve his play. He will stop moving his feet when taking on rushing defenders. He will drift out of position in his own zone when the opposition has possession, and seems easily manhandled in front of his own net.",Tampa Bay,False,0.5177948114496382
205,2018,Marcus_Westfalt,"Big winger who played for the first time in the top SHL. He is a large kid who shows a willingness to bull to the front and and displays in many instances, strong lean while along the boards in the battle areas. A good skater who has jump enough to come out of the corner separated from his check and thus becoming a dangerous target or shooter. When the season started everyone jumped on the bandwagon, extolling his attributes. So maybe the present quiet calm is a smoke screen so he is on the board when the team that likes him is on the mike.",Philadelphia,False,0.5890815012835761
209,2018,Zachary_Bouthillier,"Goalie who is long term developmental guy who came into his own by the end of this season. Aggressive between the pipes, challenging shooters and playing the angles well.",Toronto,False,0.7343942437723607
196,2018,Christian_Krygier,Solid defenseman with size and mobility. Committed to the University of Wisconsin.,NY Islanders,False,0.8585095454723117
200,2018,Tyler_Tucker,"His start was slowed by a preseason injury but he was able to put himself on the radar with good feet, and passing ability. Besides having outstanding skating ability, he also has shown a willingness to play with physicality.",St. Louis,False,0.5818683822498124
198,2018,Dmitry_Zavgorodniy,"Runs hot & cold in terms of compete level. Another player, who at his present size must build a consistent game fulll of competitveness, game after game.",Calgary,False,0.7415732123522849
189,2018,Liam_Kirk,"Long term British hopeful from the top English League. Tall, thin, with really good dash, feet, and a high offensive skill level. Is a project that will need to leave home for the CHL or a strong Swedish team and begin adding muscle. Needs to grow his game against tougher competition.",Arizona,False,0.6722280922281496
185,2018,Xavier_Bouchard,"Long-term developmental defender that may be able to hit paydirt and make it worth the wait. Has size strength and skating ability, and is very good at anchoring. Keeps opponents boxed out. He simply is off far too much on his passes and the it is almost like there is a bomb on the end of his stick that explodes into a turnover. Patience and excellent developmental coaching is what will be needed.",Vegas,False,0.6379969003187885
183,2018,Cole_Koepke,Committed to the Univ. of Minnesota-Duluth.,Tampa Bay,False,0.7292062267622546
179,2018,Shawn_Boudrias,"Big, tall Quebec league winger who uses his body with reckless abandon to unearth pucks and apply strong (physical in some cases) backside pressure. Possibly the youngest project in the draft class. He needs more girth, strength, and skating development to be able to improve the power in his stride. Improving his feet will make the difference to whether he is really a prospect or not. There are no complaints on his commitment on the sheet, where he works so hard for sixty minutes. Takes many a hit to make the play, and hits most moving opposition players in sight. His shot is also a work in progress.",Minnesota,False,0.6457689639955553
171,2018,Nikolai_Kovalenko,"Dual citizen of the US and Russia, as his father was a former physical winger Andrei Kovalenko. His son is at this point much smaller but combines a gritty edge along with high end Hockey IQ and decent feet, hand,s and skills.",Colorado,True,0.51707228051629
168,2018,Dawson_Barteaux,Later blooming defender who comes to play on a nightly basis. Displays terrific straight line speed and burst. Has gone from being considered a stay-at-home d-man to a prospect that can project as having some offensive push too -- once some footwork issues are overcome.,Dallas,False,0.6589680823056594
162,2018,Alexis_Gravel,He was viewed as the top Q goalie based on is height and long range projection. So far he is pegged as an even longer developmental prospect as his game has not progressed as quickly as hoped.,Chicago,False,0.798088528006835
158,2018,David_Tendeck,"Acrobatic battling goalie who is very thin and ""only"" two inches over six foot. Aggressively challenges shooters, has a terrific glove, and  moves in all directions very quickly.",Arizona,False,0.6142890919983338
157,2018,Kevin_Mandolese,Big goaler who fills the crease with a good glove and decent athleticism. Reads attacks well and shows strong understanding and implementation  of the technical aspects of his position. Doesn’t waste motion and is a battler in the “home plate area.” Needs to develop rebound control further and fine tune his shot challenge. Has shown moxie and mental toughness on a poor defensive club. Long term development guy with some tools and positive attitude.,Ottawa,False,0.7775610770439556
153,2018,Giovanni_Vallati,"Good playmaking defender with a bit of physicality, and a willingness to push on attackers. Pivots well to the back pedal, funnels attackers to the outside. He needs to get stronger to take on opponents and must read and react better so his passes aren’t anticipated. He is a good puck handler who makes sound exits in transition when he has time. Currently a pass- first type player and he needs to start letting it go so opponents must think he might not pass on some plays.",Winnipeg,False,0.6237279292997585
155,2018,Damien_Giroux,Hard working 200 foot energy wing who can score from around the net. Plays on both penalty kill and power play.  Skates very well and has deceptive a burst. Is good when he doesn't have the puck. Strong forechecker and a good set up man on the zone entry. His size drops him back in the pack.,Minnesota,False,0.5235020407069007
149,2018,Filip_Kral,Six foot Czech import defenseman who is still learning the North American game. Has good vision and good puck moving ability and good touch on his passes. Good outlet passer on transitions who can thread the needle on the home run blue line pass or short saucers to his closer teammates.  Usually makes the correct  pass coming out and also is a willing carrier up ice. Needs to improve his quickness/reaction times when bad things happen. Loses pucks or erant passes against speedsters/forecheckers. Will need to be quicker in his decision making as he climbs the ladder to higher competition levels.,Toronto,False,0.6486961181613056
144,2018,David_Hrenak,Commited to St. Cloud State University.,Los Angeles,False,0.7323784635131616
137,2018,Riley_Damiani,"Well rounded player who is simply a lightweight and doesn't have high-end attributes that helps him gain an upper hand. He had a good junior playoff, but lots of developing must happen to become a solid pro player.",Dallas,False,0.5327263835664671
128,2018,Cole_Fonstad,"Undersized compact prospect from an athletic family. Never stops impressing upon his observers that he plays 200 feet the entire night without letting up. Displays a really nice first step and terrific edge control. That allows him to patiently slip into seams, stop start on a dime, skate to passes, and surprise in the scoring areas. Not the fastest skater, but has a good pace every shift. Really good shooter on the move, and very good at handling the puck in small spaces. High energy motor, diagnoses, and with his compact stride - catches teams whether he shoots or makes pass that they don’t expect. His recognition of where his linemates will be and his slippery demeanor make every pound difficult to contend with.",Montreal,False,0.5271837259142647
129,2018,Justin_Almeida,One of the better second year eligibles is a heavy traffic area scorer-checker with improved offensive skills by adding strength to his stride and and an extra step. Displays the developing characteristics that propel mid-rounders to becoming solid NHL contributors.,Pittsburgh,False,0.5572564708545231
134,2018,Blade_Jenkins,"Big centre-forward from the USA developmental program with a high skill set. Displays good vision and can go around defenders turning the corner to the slot area. Probably is more suited as a winger, utilizing his quickness and strength. Has shown some jam down low in the scoring areas but needs to be more competitive and aggressively get pucks on the forecheck. Looks like a future left wing as he progresses and adds intensity and defensive awareness.",NY Islanders,False,0.5654407608456957
124,2018,Mitchell_Gibson,"Second year eligible developing right handed defender. Needs time and college will bring that. Really good power play player, and can QB with the best of them. Will get up and go with the puck on breakouts and although in need of refinement in his end, has a good positioning and decision making in his own end. Committed to Harvard University.",Washington,False,0.6390033070416771
127,2018,Wyatte_Wylie,"Was  switched back over to his natural right side after starting the year on the left side. Made strides in his play, confidence, in the playoff, and increased physicality. Started to show offensive upside and taking the puck down low to shoot more.",Philadelphia,False,0.6137814871437286
