draft_num,draft_year,name,report,word_count,draft_team,prediction,confidence,adj_conf
217,2017,Will_Reilly,Will Reilly,2,Pittsburgh,False,0.6780736237784863,0.32192637622151365
212,2017,Ivan_Chekhovich,"High skilled elite forechecker who unearths pucks and scores by driving into the faces of the opposing defenders and contesting for pucks that should has never gone to him. A puck hound who will take the biscuit and ramp to top gear, then be in position for his own rebound. He seems to ramp up when there's a hint of being part of an odd man break -- as if he smells blood. Goes wide with the puck far from the opposing defenders and turns back in to the scoring area. He also will gain the line and weave, so his second and third layers of teammate/attackers can join in. Decent player in his own end; positions himself well and blocks shots. Can take the the hard pass at top speed and also surprise defenders who think the puck is safe…until he steals it back.",145,San Jose,True,0.6483548651039359,0.6483548651039359
211,2017,Croix_Evingson,Committed to the Division I UMass-Lowell.,6,Winnipeg,False,0.7173476541182293,0.2826523458817707
208,2017,Philip_Kemp,"A big athletic defenseman with good skating ability but needs to work on pivots and turns. Better when he is in open space or not in close quarters. Ends up having trouble when pressured and turns many pucks over. Uses his size as deterrent along the boards, and his stick to clog lanes.  He displays an emerging offensive game in the attack zone, but needs to improve his puck skills and in-game IQ. Long term developmental player.",77,Edmonton,False,0.6173000894697356,0.3826999105302644
216,2017,Jacob_Paquette,"Bigger bodied defender who projects at this juncture as a defense-first stay at home player. A rock in front of his own net, and takes care of clearing it out. Has a solid stride and good jump when moving around his end and in his play in transition. Knows his limitations offensively and plays to his own strengths: bodying opponents out, pin and seals with gusto, and using his thick huge frame to his advantage. Physical in the corners and the front. Is disciplined enough to play a firm simple game in his own end. If a team is looking for a well-rounded defenseman, he ranks as a long term developmental guy, who you hope gains confidence, grows, and offensive side.",121,Nashville,False,0.5913764700668618,0.4086235299331382
214,2017,Matthew_Hellickson,Committed to the University of Norte Dame.,7,New Jersey,False,0.805695760430988,0.194304239569012
203,2017,Ryan_O'Connell,"Displays great wheels and puck carrying skills. Has soft hands and is good in his distribution coming out of his end. He is committed to Boston College, where he will work to improve all the other aspects.",37,Toronto,False,0.5127793954808626,0.4872206045191374
200,2017,Samuel_Walker,Committed to the University of Minnesota.,6,Tampa Bay,False,0.8616227309938873,0.1383772690061127
199,2017,Cayden_Primeau,"Yet another impressive, big goaltender with mental toughness, excellent flexibility, good co-ordination and reflexes. Plants himself well. Almost always makes the first stop. Tracks the puck well, and makes many key saves. He can get his pad flat and slide cross crease, staying square to the shooter. Needs work on rebound control and must control his desire to get out too far. Committed to Northeastern University.",66,Montreal,False,0.7109570125985794,0.28904298740142065
201,2017,Logan_Cockerill,"Undersized wing with high end skill and breakaway speed. A relentless puck pursuer who ranks as one of the best skaters (speed and acceleration) in the class. Backs defender because the fear he will beat them one on one, if they close the gap. Always in motion and generating chances. Committed to Boston University.",54,NY Islanders,True,0.5463271937462197,0.5463271937462197
198,2017,Skyler_McKenzie,"Fearless small man is a second year eligible wing has enjoyed a super productive 80 plus point season with the Winterhawks. He is counted upon to be an all situation player who blocks shots, and sacrifice his body in any situation. You can argue that he benefits from playing on Cody Glass’s wing, but they actually feed off each others play. A key penalty-killer. Displays a quick release that helped him reach a 42 goal season. Some teams may go after this player despite his diminutive size.",87,Winnipeg,True,0.6185470667537862,0.6185470667537862
196,2017,Wyatt_Kalynuk,"Lanky defender who has great poise and vision, but his biggest strength is his all compass skating ability which allows him to explode on defenders, pivot on a dime and crossover as effortlessly as most skaters go forward. Glides laterally on the blueline to wait for a shooting lane to open.   Committed to Western Michigan University.",56,Philadelphia,False,0.5686288251333129,0.4313711748666871
191,2017,Jocktan_Chainey,"Big solid “Q” defender who is a solid, well-balanced skater who logs big minutes in both ends of the ice, due to his good hockey head and positioning. Not flashy, and probably would be even better if he was a tad quicker and a bit edgier. Needs to use his body more to handle attackers, but overall projects to a mid line-up rearguard if he continues to develop his game.",70,New Jersey,False,0.7276654285644935,0.27233457143550655
189,2017,Ben_Jones,"Elusive skater with nice edging, soft, quick hands, and an active stick who gets under the skin of the opposition in the attack zone. Has the size but hasn’t develop a toolbox or much on-ice IQ at this juncture.",39,Vegas,False,0.5306777566802586,0.4693222433197414
204,2017,Daniel_Bukac,"The transition to the smaller North American ice stunted his early growth, but his high hockey IQ and effective puck movement has elevated his status from earlier in the season. Is a highly accomplished skater for a man his size, and his long stride gets him to the puck rapidly. He has adjusted, calmed, and plays like he is looking to where his next option is without the hesitations from early on. Gets his long stick in the passing lanes and breaks up plays. He’s a long strider who will improve his feet as he grows into his humongous body. A long term developmental project who need to get stronger and quicken his pace.",114,Boston,True,0.5888725478102415,0.5888725478102415
193,2017,Brady_Gilmour,"Doug’s second son eligible for drafting. He is undersized and a lightweight, but very active and involved on the ice. Has good vision and smarts; need time to develop.",29,Detroit,False,0.6019355778375848,0.3980644221624152
194,2017,Dylan_Ferguson,"Was actually give the top ‘tender position while #1 Connor Ingram was away at World Juniors and showed he seemed capable of being the starter with many 40 plus save games and an impressive 6-3-1 record -- even keeping Ingram on the bench after his return from the WJ tourney. He displays good cross-crease movement, rebound control, quick reflexes, an excellent glove hand and nice puck tracking ability.",68,Dallas,False,0.5812535010589279,0.4187464989410721
187,2017,Nick_Leivermann,Committed to the University  of Notre Dame.,7,Colorado,False,0.7793215253856833,0.22067847461431667
185,2017,Sasha_Chmelevski,"Los Angeles born Russian centre who simply can fly.  Oozes with skill, multiple gears, and good instincts for reading the ice. He is both a playmaker and a natural scorer, who seems smart and fearless in traffic. Changes directions and anticipates where to be and has good puck control. Ccan start an offensive look from a simple pass, dangle through the trash, and hide his release while shooting on the fly. Dangerous at even strength and on the power play. He gets in position for rebounds and quickly sets teammates up when his look closes down.",96,San Jose,True,0.559134636746339,0.559134636746339
176,2017,Pavel_Koltygin,"Left winger with good offensive instincts, size and hands. Despite not being a great skater, he finds open ice and can let the puck go. Has a strong release on his wrister. Really didn’t get any support, because he played for a less than stellar QMJHL team. Doesn’t have any edge or physicality but is tough enough to take the hit to make the play. Is an very good stickhandler and beats defenders in the attack zone. Has improved his play aways from the puck but he needs to continue to improve his consistency and awareness in the defensive zone.",100,Nashville,False,0.5927017574526896,0.4072982425473104
177,2017,Skyler_Brind'Amour,Committed to Michigan State University.,5,Edmonton,False,0.8582097886427751,0.14179021135722492
174,2017,Morgan_Barron,"Big centre-forward with good size, strength and feet. Has a heavy shot. The issue is he doesn’t seem to see the ice well, read what’s happening, or show he has the hands to be more than a one man show. His linemates never see creative passes and looks on his part. This St. Andrews Aurora, Ontario student who has committed to Cornell University.",63,NY Rangers,False,0.5681197156191116,0.43188028438088844
